code_module,code_presentation,id_student,avg_score,score_trend,attempts_count,completion_rate,lateness_rate,engagement_index,days_since_last_activity,at_risk
FFF,2013J,581656,73.33333333333333,-0.12587412587412572,12.0,1.0,0.08333333333333333,0.6906577693040992,32.0,0
FFF,2013J,581838,66.41666666666667,-1.7937062937062913,12.0,1.0,0.0,0.43946615824594853,6.0,0
FFF,2013J,582154,0.0,0.0,0.0,0.0,0.0,0.06935176358436607,60.0,1
FFF,2013J,582181,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,582629,0.0,0.0,0.0,0.0,0.0,0.16682554814108674,60.0,1
FFF,2013J,582677,80.54545454545455,-1.063636363636357,11.0,0.9166666666666666,0.09090909090909091,0.43898951382268825,0.0,0
FFF,2013J,582950,86.75,-1.5069930069930062,12.0,1.0,0.0,0.8689227836034319,2.0,0
FFF,2013J,583070,86.0,0.0,1.0,0.08333333333333333,0.0,0.19399428026692087,60.0,1
FFF,2013J,583232,86.75,-0.5909090909090917,12.0,1.0,0.0,0.8303145853193518,5.0,0
FFF,2013J,583966,0.0,0.0,0.0,0.0,0.0,0.11844613918017159,60.0,1
FFF,2013J,584225,54.0,0.0,1.0,0.08333333333333333,0.0,0.1415633937082936,60.0,1
FFF,2013J,584594,0.0,0.0,0.0,0.0,0.0,0.19256434699714015,60.0,1
FFF,2013J,584806,58.90909090909091,0.1909090909090933,11.0,0.9166666666666666,0.0,0.4716396568160153,32.0,1
FFF,2013J,585149,88.33333333333333,0.5000000000000033,3.0,0.25,0.0,0.24380362249761678,60.0,1
FFF,2013J,585222,76.0,-3.0833333333333344,9.0,0.75,0.0,0.4223069590085796,1.0,0
FFF,2013J,585230,69.25,0.5769230769230749,12.0,1.0,0.0,0.4883222116301239,17.0,1
FFF,2013J,585290,0.0,0.0,0.0,0.0,0.0,0.09580552907530981,60.0,1
FFF,2013J,586011,0.0,0.0,0.0,0.0,0.0,0.06792183031458532,60.0,1
FFF,2013J,586080,81.0,-2.6000000000000036,4.0,0.3333333333333333,0.0,0.3069590085795996,33.0,1
FFF,2013J,586446,80.58333333333333,0.35314685314685296,12.0,1.0,0.3333333333333333,0.4952335557673975,26.0,0
FFF,2013J,586477,68.45454545454545,-0.11818181818181546,11.0,0.9166666666666666,0.0,0.669208770257388,19.0,0
FFF,2013J,586784,77.5,0.2587412587412612,12.0,1.0,0.08333333333333333,0.7254528122020972,4.0,0
FFF,2013J,587456,73.66666666666667,-0.37762237762237655,12.0,1.0,0.08333333333333333,0.765490943755958,0.0,0
FFF,2013J,587462,73.25,-16.499999999999993,4.0,0.3333333333333333,0.25,0.22163965681601525,60.0,1
FFF,2013J,587619,86.66666666666667,0.510489510489512,12.0,1.0,0.0,0.9518589132507149,7.0,0
FFF,2013J,587848,78.25,0.9895104895104884,12.0,1.0,0.5,0.8612964728312679,1.0,0
FFF,2013J,587868,65.0,-3.030303030303032,10.0,0.8333333333333334,0.3,0.4938036224976168,31.0,1
FFF,2013J,588360,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,588539,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,588560,81.5,0.0,2.0,0.16666666666666666,0.0,0.332697807435653,60.0,1
FFF,2013J,588796,0.0,0.0,0.0,0.0,0.0,0.014537654909437559,60.0,1
FFF,2013J,589099,84.5,4.400000000000003,4.0,0.3333333333333333,0.0,0.2233079122974261,55.0,1
FFF,2013J,589303,75.0,0.39860139860140087,12.0,1.0,0.08333333333333333,0.7716873212583413,36.0,0
FFF,2013J,589583,89.25,0.6678321678321694,12.0,1.0,0.0,0.9837940896091516,2.0,0
FFF,2013J,589749,0.0,0.0,0.0,0.0,0.0,0.03932316491897045,60.0,1
FFF,2013J,590128,82.0,0.0,1.0,0.08333333333333333,1.0,0.08150619637750238,60.0,1
FFF,2013J,590226,81.66666666666667,-0.07692307692307698,12.0,1.0,0.16666666666666666,0.7878932316491897,22.0,0
FFF,2013J,590289,62.666666666666664,1.804195804195805,12.0,1.0,0.08333333333333333,0.505719733079123,32.0,1
FFF,2013J,590461,90.0,0.0,2.0,0.16666666666666666,0.0,0.34604385128693993,60.0,1
FFF,2013J,590494,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,590548,87.33333333333333,-1.999999999999997,3.0,0.25,0.0,0.5612488083889419,60.0,1
FFF,2013J,590571,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,590980,68.58333333333333,0.45804195804195813,12.0,1.0,0.0,0.9814108674928503,21.0,0
FFF,2013J,590989,72.0,-0.03496503496503483,12.0,1.0,0.0,0.3512869399428027,6.0,0
FFF,2013J,591057,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,591394,90.0909090909091,0.11818181818182057,11.0,0.9166666666666666,0.09090909090909091,0.9075309818875119,25.0,0
FFF,2013J,591411,0.0,0.0,0.0,0.0,0.0,0.02716873212583413,60.0,1
FFF,2013J,591516,78.33333333333333,-12.99999999999999,3.0,0.25,0.3333333333333333,0.25762631077216397,31.0,1
FFF,2013J,591655,66.33333333333333,-8.499999999999993,3.0,0.25,0.6666666666666666,0.39752144899904673,60.0,1
FFF,2013J,591677,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,591940,83.25,0.7517482517482543,12.0,1.0,0.0,0.9318398474737846,0.0,0
FFF,2013J,591975,59.0,-0.09790209790209681,12.0,1.0,0.16666666666666666,0.8203050524308866,0.0,1
FFF,2013J,592014,74.83333333333333,-0.4895104895104875,12.0,1.0,0.0,0.6453765490943756,33.0,0
FFF,2013J,592206,77.66666666666667,8.5,3.0,0.25,0.0,0.4439942802669209,60.0,1
FFF,2013J,592437,78.66666666666667,1.9999999999999971,3.0,0.25,0.0,0.3965681601525262,60.0,1
FFF,2013J,592458,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,592476,66.58333333333333,0.9055944055944068,12.0,1.0,0.16666666666666666,0.3205433746425167,32.0,0
FFF,2013J,592631,94.5,-0.2937062937062927,12.0,1.0,0.0,0.9080076263107721,0.0,0
FFF,2013J,592689,65.91666666666667,-1.8426573426573403,12.0,1.0,0.0,0.7149666348903718,0.0,0
FFF,2013J,593022,88.5,0.18181818181818313,12.0,1.0,0.0,0.8698760724499524,15.0,0
FFF,2013J,593104,75.0,0.0,2.0,0.16666666666666666,0.0,0.17921830314585319,60.0,1
FFF,2013J,593157,0.0,0.0,0.0,0.0,0.0,0.18851286939942802,60.0,1
FFF,2013J,593272,87.5,0.8671328671328697,12.0,1.0,0.0,0.899904671115348,2.0,0
FFF,2013J,593670,0.0,0.0,0.0,0.0,0.0,0.05219256434699714,60.0,1
FFF,2013J,593681,72.54545454545455,-1.8363636363636342,11.0,0.9166666666666666,0.45454545454545453,0.46854146806482366,30.0,0
FFF,2013J,593823,86.66666666666667,-0.16083916083916017,12.0,1.0,0.0,0.9656816015252622,0.0,0
FFF,2013J,593904,53.25,0.2272727272727287,12.0,1.0,0.08333333333333333,0.4113441372735939,34.0,1
FFF,2013J,594319,85.5,1.0979020979020966,12.0,1.0,0.08333333333333333,0.9551954242135366,5.0,0
FFF,2013J,594395,77.8,-3.20000000000001,5.0,0.4166666666666667,0.2,0.42302192564346996,60.0,1
FFF,2013J,594454,86.0,0.0,1.0,0.08333333333333333,0.0,0.07840800762631077,60.0,1
FFF,2013J,594505,76.58333333333333,-0.618881118881119,12.0,1.0,0.08333333333333333,0.46663489037178263,14.0,0
FFF,2013J,594546,89.91666666666667,-0.8566433566433563,12.0,1.0,0.0,0.9733079122974261,18.0,0
FFF,2013J,594547,74.9,-0.1757575757575751,10.0,0.8333333333333334,0.3,0.8179218303145853,0.0,0
FFF,2013J,594558,91.66666666666667,-0.9510489510489485,12.0,1.0,0.08333333333333333,0.927073403241182,0.0,0
FFF,2013J,594576,81.33333333333333,1.3986013986013992,12.0,1.0,0.08333333333333333,0.8055290753098189,4.0,0
FFF,2013J,594615,68.0,0.0,1.0,0.08333333333333333,0.0,0.1920877025738799,60.0,1
FFF,2013J,594881,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,595230,69.41666666666667,-2.849650349650348,12.0,1.0,0.08333333333333333,0.948045757864633,0.0,0
FFF,2013J,595354,63.166666666666664,1.545454545454546,12.0,1.0,0.4166666666666667,0.7759771210676835,1.0,0
FFF,2013J,595381,85.41666666666667,-0.05944055944055603,12.0,1.0,0.08333333333333333,0.9130123927550048,8.0,0
FFF,2013J,595428,88.5,0.0,2.0,0.16666666666666666,0.0,0.4151572926596759,60.0,1
FFF,2013J,595676,66.5,-4.314285714285713,6.0,0.5,0.0,0.47283126787416585,60.0,1
FFF,2013J,595773,66.0,0.0,2.0,0.16666666666666666,0.5,0.30028598665395617,60.0,1
FFF,2013J,595935,89.75,0.699999999999995,4.0,0.3333333333333333,0.5,0.31601525262154434,60.0,1
FFF,2013J,596368,77.66666666666667,-0.622377622377623,12.0,1.0,0.3333333333333333,0.6811248808388942,33.0,0
FFF,2013J,596593,82.16666666666667,1.5804195804195822,12.0,1.0,0.08333333333333333,0.7471401334604385,32.0,0
FFF,2013J,596691,54.0,0.0,1.0,0.08333333333333333,0.0,0.06053384175405148,60.0,1
FFF,2013J,596756,74.41666666666667,-0.7657342657342632,12.0,1.0,0.16666666666666666,0.6954242135367016,4.0,0
FFF,2013J,596829,36.666666666666664,-12.999999999999995,3.0,0.25,0.6666666666666666,0.24380362249761678,60.0,1
FFF,2013J,596858,78.75,2.0999999999999996,4.0,0.3333333333333333,0.25,0.5848427073403241,60.0,1
FFF,2013J,596938,78.25,-1.3391608391608338,12.0,1.0,0.16666666666666666,0.5293136320305052,20.0,0
FFF,2013J,596981,76.54545454545455,-1.790909090909089,11.0,0.9166666666666666,0.0,0.5448045757864634,2.0,0
FFF,2013J,596982,82.83333333333333,-0.9230769230769261,12.0,1.0,0.0,0.7202097235462345,7.0,0
FFF,2013J,597074,86.0,0.0,1.0,0.08333333333333333,0.0,0.1534795042897998,60.0,1
FFF,2013J,597098,0.0,0.0,0.0,0.0,0.0,0.1315538608198284,60.0,1
FFF,2013J,597402,0.0,0.0,0.0,0.0,0.0,0.02001906577693041,60.0,1
FFF,2013J,597627,80.58333333333333,-1.0454545454545454,12.0,1.0,0.0,0.7521448999046711,11.0,0
FFF,2013J,597747,51.916666666666664,1.9475524475524475,12.0,1.0,0.3333333333333333,0.6754051477597712,24.0,1
FFF,2013J,597791,69.66666666666667,-0.7552447552447535,12.0,1.0,0.0,0.5162059103908484,0.0,0
FFF,2013J,597819,90.2,0.25454545454545513,10.0,0.8333333333333334,0.0,0.6472831267874166,11.0,0
FFF,2013J,597906,71.25,-0.4510489510489494,12.0,1.0,0.16666666666666666,0.6429933269780743,0.0,0
FFF,2013J,598213,61.333333333333336,-1.9790209790209792,12.0,1.0,0.0,0.9714013346043852,12.0,0
FFF,2013J,598259,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,598279,81.58333333333333,-0.3321678321678308,12.0,1.0,0.16666666666666666,0.8562917063870352,32.0,0
FFF,2013J,598308,82.0,0.0,1.0,0.08333333333333333,0.0,0.22974261201143947,60.0,1
FFF,2013J,598385,59.75,-0.010489510489509333,12.0,1.0,0.08333333333333333,0.4971401334604385,0.0,1
FFF,2013J,598649,67.25,2.0664335664335693,12.0,1.0,1.0,0.5972354623450906,6.0,1
FFF,2013J,598666,58.333333333333336,-14.500000000000005,3.0,0.25,0.3333333333333333,0.22116301239275502,60.0,1
FFF,2013J,598752,62.0,0.20000000000001247,4.0,0.3333333333333333,0.25,0.3236415633937083,60.0,1
FFF,2013J,598757,71.0,0.0,1.0,0.08333333333333333,0.0,0.15514775977121067,60.0,1
FFF,2013J,599114,0.0,0.0,0.0,0.0,0.0,0.06530028598665395,60.0,1
FFF,2013J,599168,92.0,0.0,1.0,0.08333333333333333,0.0,0.19876072449952337,60.0,1
FFF,2013J,599199,79.33333333333333,-2.7062937062937023,12.0,1.0,0.0,0.9818875119161106,16.0,0
FFF,2013J,599289,95.25,0.136363636363634,12.0,1.0,0.3333333333333333,0.9804575786463299,6.0,0
FFF,2013J,599297,70.0,0.0,2.0,0.16666666666666666,0.5,0.10224022878932316,60.0,1
FFF,2013J,599370,78.88888888888889,0.7666666666666587,9.0,0.75,0.3333333333333333,0.7597712106768351,5.0,0
FFF,2013J,599445,81.41666666666667,1.4860139860139903,12.0,1.0,0.25,0.667302192564347,2.0,0
FFF,2013J,599468,69.91666666666667,-1.024475524475523,12.0,1.0,0.0,0.9332697807435653,7.0,0
FFF,2013J,599776,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,600037,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,600515,69.0,0.0,2.0,0.16666666666666666,0.5,0.2776453765490944,60.0,1
FFF,2013J,600558,73.91666666666667,-0.5769230769230761,12.0,1.0,0.16666666666666666,0.7040038131553861,11.0,0
FFF,2013J,600615,60.0,0.0,2.0,0.16666666666666666,0.0,0.2690657769304099,60.0,1
FFF,2013J,600676,91.16666666666667,-0.6713286713286708,12.0,1.0,0.0,0.9237368922783603,2.0,0
FFF,2013J,600748,0.0,0.0,0.0,0.0,0.0,0.1406101048617731,60.0,1
FFF,2013J,601217,0.0,0.0,0.0,0.0,0.0,0.002859866539561487,60.0,1
FFF,2013J,601388,89.58333333333333,-0.14335664335664053,12.0,1.0,0.08333333333333333,0.3677311725452812,39.0,0
FFF,2013J,601390,73.08333333333333,-0.8986013986013998,12.0,1.0,0.0,0.6205910390848427,6.0,0
FFF,2013J,601430,78.5,-1.7692307692307667,12.0,1.0,0.0,0.699952335557674,15.0,0
FFF,2013J,602516,81.75,-2.0594405594405556,12.0,1.0,0.0,0.7099618684461392,8.0,0
FFF,2013J,602600,54.0,0.0,1.0,0.08333333333333333,0.0,0.2724022878932317,60.0,1
FFF,2013J,602713,87.91666666666667,-0.9335664335664292,12.0,1.0,0.0,0.8455672068636797,3.0,0
FFF,2013J,602719,61.333333333333336,1.1118881118881123,12.0,1.0,0.08333333333333333,0.4551954242135367,32.0,0
FFF,2013J,602734,67.33333333333333,-3.999999999999991,3.0,0.25,0.0,0.15109628217349858,60.0,1
FFF,2013J,602811,68.54545454545455,-0.3909090909090914,11.0,0.9166666666666666,0.45454545454545453,0.6177311725452812,3.0,0
FFF,2013J,602837,88.33333333333333,1.958041958041961,12.0,1.0,0.0,0.8693994280266921,27.0,0
FFF,2013J,602895,63.083333333333336,-0.10139860139859978,12.0,1.0,0.6666666666666666,0.49952335557673977,32.0,1
FFF,2013J,603155,70.91666666666667,-0.8986013986014006,12.0,1.0,0.0,0.6863679694947569,16.0,0
FFF,2013J,603216,51.0,0.0,2.0,0.16666666666666666,0.0,0.15014299332697809,60.0,1
FFF,2013J,603423,67.0,0.0,2.0,0.16666666666666666,0.5,0.24451858913250715,60.0,1
FFF,2013J,603575,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,603576,73.63636363636364,0.5090909090909087,11.0,0.9166666666666666,0.09090909090909091,0.5166825548141086,19.0,0
FFF,2013J,603611,85.16666666666667,2.3426573426573425,12.0,1.0,0.0,0.6234509056244042,13.0,0
FFF,2013J,603651,91.16666666666667,0.5524475524475498,12.0,1.0,0.0,0.8913250714966635,11.0,0
FFF,2013J,603733,84.72727272727273,-1.918181818181816,11.0,0.9166666666666666,0.0,0.7492850333651097,13.0,0
FFF,2013J,604142,69.0,0.0,2.0,0.16666666666666666,0.0,0.18160152526215442,60.0,1
FFF,2013J,604416,76.25,-0.2972027972027963,12.0,1.0,0.16666666666666666,0.41372735938989513,27.0,1
FFF,2013J,604635,69.5,-0.020979020979019932,12.0,1.0,0.4166666666666667,0.4101525262154433,13.0,0
FFF,2013J,604741,63.111111111111114,2.516666666666663,9.0,0.75,0.3333333333333333,0.4122974261201144,0.0,0
FFF,2013J,604799,75.0,-0.2167832167832163,12.0,1.0,0.08333333333333333,0.5691134413727359,14.0,0
FFF,2013J,604817,0.0,0.0,0.0,0.0,0.0,0.0877025738798856,60.0,1
FFF,2013J,604918,81.0,0.0,2.0,0.16666666666666666,0.0,0.21854146806482364,60.0,1
FFF,2013J,605538,82.16666666666667,-0.79020979020979,12.0,1.0,0.0,0.7516682554814109,3.0,0
FFF,2013J,605666,92.91666666666667,-0.19230769230768738,12.0,1.0,0.0,0.42802669208770255,6.0,0
FFF,2013J,606006,34.0,5.299999999999995,5.0,0.4166666666666667,0.2,0.3198284080076263,60.0,1
FFF,2013J,606079,71.0,0.0,2.0,0.16666666666666666,0.0,0.590562440419447,60.0,1
FFF,2013J,606189,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,606304,86.66666666666667,-1.8811188811188808,12.0,1.0,0.08333333333333333,0.5958055290753098,3.0,0
FFF,2013J,606817,0.0,0.0,0.0,0.0,0.0,0.08913250714966635,60.0,1
FFF,2013J,606967,0.0,0.0,0.0,0.0,0.0,0.002859866539561487,60.0,1
FFF,2013J,607473,82.0,3.599999999999995,4.0,0.3333333333333333,0.0,0.4215919923736892,60.0,1
FFF,2013J,607538,73.08333333333333,-0.39510489510489366,12.0,1.0,0.08333333333333333,0.8465204957102002,4.0,0
FFF,2013J,607613,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,607629,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,608144,88.75,-1.0384615384615363,12.0,1.0,0.25,0.5390848427073404,0.0,0
FFF,2013J,608453,0.0,0.0,0.0,0.0,0.0,0.07387988560533841,60.0,1
FFF,2013J,608606,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,608681,80.08333333333333,-1.6468531468531438,12.0,1.0,0.08333333333333333,0.4890371782650143,42.0,0
FFF,2013J,608866,76.33333333333333,4.630215073746025e-15,6.0,0.5,0.16666666666666666,0.4690181124880839,60.0,1
FFF,2013J,608909,77.71428571428571,-1.3571428571428545,7.0,0.5833333333333334,0.0,0.5185891325071497,28.0,0
FFF,2013J,609184,74.2,3.1999999999999926,5.0,0.4166666666666667,0.0,0.34938036224976166,60.0,1
FFF,2013J,609277,86.5,0.18181818181818094,12.0,1.0,0.0,0.9685414680648237,17.0,0
FFF,2013J,609460,84.0,0.0,1.0,0.08333333333333333,0.0,0.1982840800762631,60.0,1
FFF,2013J,609537,92.41666666666667,0.16433566433566824,12.0,1.0,0.0,0.8498570066730219,1.0,0
FFF,2013J,609831,66.0,0.0,1.0,0.08333333333333333,0.0,0.3474737845567207,60.0,1
FFF,2013J,610099,83.83333333333333,-0.37062937062936696,12.0,1.0,0.0,0.6842230695900858,20.0,0
FFF,2013J,610312,86.08333333333333,-0.1573426573426548,12.0,1.0,0.08333333333333333,0.9223069590085796,12.0,0
FFF,2013J,610324,76.0,0.9160839160839179,12.0,1.0,0.0,0.6887511916110581,5.0,0
FFF,2013J,610400,75.5,-4.800000000000008,4.0,0.3333333333333333,0.0,0.29933269780743565,60.0,1
FFF,2013J,610643,78.0,-1.762237762237763,12.0,1.0,0.08333333333333333,0.6091515729265967,2.0,0
FFF,2013J,610746,88.66666666666667,0.3916083916083925,12.0,1.0,0.0,0.702097235462345,10.0,0
FFF,2013J,610933,76.66666666666667,0.9300699300699291,12.0,1.0,0.5833333333333334,0.3565300285986654,16.0,0
FFF,2013J,611213,0.0,0.0,0.0,0.0,0.0,0.006911344137273594,60.0,1
FFF,2013J,611396,64.25,-1.5629370629370605,12.0,1.0,0.25,0.6868446139180172,6.0,0
FFF,2013J,973364,81.25,-2.9761904761904847,8.0,0.6666666666666666,0.0,0.38989513822688276,60.0,1
FFF,2013J,985062,84.0,0.02097902097902375,12.0,1.0,0.0,0.7550047664442326,41.0,0
FFF,2013J,1065824,92.0,-0.24475524475524252,12.0,1.0,0.0,0.9842707340324118,0.0,0
FFF,2013J,1420537,86.0,-1.8111888111888077,12.0,1.0,0.0,0.678741658722593,27.0,0
FFF,2013J,1515509,79.58333333333333,-1.5419580419580392,12.0,1.0,0.0,0.9899904671115348,5.0,0
FFF,2013J,1541472,79.25,-1.6258741258741203,12.0,1.0,0.0,0.6396568160152526,6.0,0
FFF,2013J,1559964,93.16666666666667,-0.5174825174825171,12.0,1.0,0.0,0.9118207816968541,7.0,0
FFF,2013J,1644647,90.91666666666667,-0.6048951048951059,12.0,1.0,0.16666666666666666,0.5352716873212583,8.0,0
FFF,2013J,1864086,71.41666666666667,-0.10139860139859831,12.0,1.0,0.3333333333333333,0.44184938036224974,10.0,0
FFF,2013J,1876636,92.41666666666667,0.27622377622377753,12.0,1.0,0.0,0.932793136320305,1.0,0
FFF,2013J,1913166,87.83333333333333,0.3146853146853218,12.0,1.0,0.0,0.830791229742612,34.0,0
FFF,2013J,1929219,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,1931370,0.0,0.0,0.0,0.0,0.0,0.002859866539561487,60.0,1
FFF,2013J,1948159,98.66666666666667,-0.9999999999999869,3.0,0.25,0.6666666666666666,0.6968541468064824,60.0,1
FFF,2013J,1980822,77.25,0.8286713286713289,12.0,1.0,0.16666666666666666,0.4661582459485224,6.0,0
FFF,2013J,2104123,75.16666666666667,-2.6573426573426526,12.0,1.0,0.16666666666666666,0.4439942802669209,30.0,0
FFF,2013J,2128283,72.5,0.0,2.0,0.16666666666666666,0.0,0.5476644423260247,60.0,1
FFF,2013J,2191588,59.625,-1.8452380952380958,8.0,0.6666666666666666,0.0,0.5383698760724499,60.0,1
FFF,2013J,2197175,87.41666666666667,-0.017482517482514167,12.0,1.0,0.0,0.949952335557674,6.0,0
FFF,2013J,2218693,92.58333333333333,-0.09440559440559287,12.0,1.0,0.08333333333333333,0.832697807435653,31.0,0
FFF,2013J,2298402,0.0,0.0,0.0,0.0,0.0,0.13965681601525262,60.0,1
FFF,2013J,2360322,77.0,3.0024191017174722e-15,11.0,0.9166666666666666,0.18181818181818182,0.4775977121067683,32.0,0
FFF,2013J,2387725,39.666666666666664,-15.5,3.0,0.25,0.6666666666666666,0.38369876072449954,60.0,1
FFF,2013J,2396381,79.91666666666667,0.16433566433566849,12.0,1.0,0.0,0.792183031458532,18.0,0
FFF,2013J,2414552,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,2463282,40.0,0.0,1.0,0.08333333333333333,0.0,0.4780743565300286,60.0,1
FFF,2013J,2469688,87.5,-0.11888111888111524,12.0,1.0,0.0,0.7821734985700667,1.0,0
FFF,2013J,2503063,86.45454545454545,-3.0363636363636353,11.0,0.9166666666666666,0.0,0.7163965681601525,0.0,0
FFF,2013J,2539666,0.0,0.0,0.0,0.0,0.0,0.09032411820781697,60.0,1
FFF,2013J,2545923,87.33333333333333,0.06293706293706419,12.0,1.0,0.0,0.8703527168732126,5.0,0
FFF,2013J,2558713,44.5,-13.2,4.0,0.3333333333333333,0.75,0.280743565300286,60.0,1
FFF,2013J,2563095,69.0,0.0,2.0,0.16666666666666666,0.5,0.6465681601525262,60.0,1
FFF,2013J,2580196,62.4,-6.100000000000005,5.0,0.4166666666666667,0.4,0.25452812202097236,60.0,1
FFF,2013J,2580545,79.16666666666667,0.23776223776224184,12.0,1.0,0.0,0.7378455672068637,7.0,0
FFF,2013J,2613746,79.83333333333333,0.5034965034965055,12.0,1.0,0.4166666666666667,0.6015252621544328,21.0,0
FFF,2013J,2633052,72.75,-8.899999999999991,4.0,0.3333333333333333,0.5,0.21782650142993326,60.0,1
FFF,2013J,2634868,91.5,0.5524475524475535,12.0,1.0,0.0,0.7936129647283127,0.0,0
FFF,2013J,2663131,79.08333333333333,-1.3461538461538451,12.0,1.0,0.0,0.5305052430886559,34.0,0
FFF,2013J,2678993,80.0,0.0,2.0,0.16666666666666666,0.0,0.3984747378455672,60.0,1
FFF,2013J,2687176,66.0,0.0,2.0,0.16666666666666666,0.5,0.3474737845567207,60.0,1
FFF,2013J,2692632,69.0,0.0,2.0,0.16666666666666666,0.0,0.25762631077216397,60.0,1
FFF,2014B,28808,70.0,0.0,2.0,0.16666666666666666,0.0,0.15113719735876743,60.0,1
FFF,2014B,58221,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2014B,74521,77.36363636363636,3.809090909090911,11.0,0.9166666666666666,0.09090909090909091,0.4203961848862803,14.0,0
FFF,2014B,85874,74.0,-2.000000000000003,4.0,0.3333333333333333,0.0,0.5304475421863536,60.0,1
FFF,2014B,108949,82.0,0.0,2.0,0.16666666666666666,0.0,0.23110785033015407,60.0,1
FFF,2014B,115875,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2014B,116621,90.16666666666667,-0.4125874125874122,12.0,1.0,0.0,0.9347028613352898,0.0,0
FFF,2014B,124018,0.0,0.0,0.0,0.0,0.0,0.07776962582538519,60.0,1
FFF,2014B,132157,74.25,1.1433566433566453,12.0,1.0,0.0,0.5634629493763756,1.0,0
FFF,2014B,132477,70.0,-2.20979020979021,12.0,1.0,0.0,0.3661041819515774,15.0,0
FFF,2014B,133104,88.41666666666667,0.5419580419580426,12.0,1.0,0.0,0.6757153338224505,14.0,0
FFF,2014B,155158,70.25,-0.34615384615384376,12.0,1.0,0.0,0.6250917094644167,5.0,0
FFF,2014B,178179,81.83333333333333,-0.867132867132865,12.0,1.0,0.25,0.8037417461482025,13.0,0
FFF,2014B,179081,65.16666666666667,-1.6363636363636345,12.0,1.0,0.0,0.6566397652237711,15.0,1
FFF,2014B,195515,73.5,-1.8041958041958035,12.0,1.0,0.0,0.49082905355832723,0.0,0
FFF,2014B,197097,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2014B,197538,59.75,-15.3,4.0,0.3333333333333333,0.5,0.2057960381511372,60.0,1
FFF,2014B,227297,73.08333333333333,-0.8076923076923048,12.0,1.0,0.0,0.7384446074834923,0.0,0
FFF,2014B,228729,85.41666666666667,0.03846153846154095,12.0,1.0,0.08333333333333333,0.987527512839325,0.0,0
FFF,2014B,232286,70.08333333333333,-0.48601398601398405,12.0,1.0,0.0,0.8547322083639032,0.0,0
FFF,2014B,239345,80.16666666666667,-1.9650349650349654,12.0,1.0,0.0,0.7666911225238444,11.0,0
FFF,2014B,244961,79.75,-0.37412587412587295,12.0,1.0,0.0,0.6705796038151137,14.0,0
FFF,2014B,255878,78.91666666666667,-1.3951048951048937,12.0,1.0,0.16666666666666666,0.590975788701394,14.0,0
FFF,2014B,257104,64.2,-10.600000000000009,5.0,0.4166666666666667,0.2,0.5223771093176816,46.0,1
FFF,2014B,268649,85.6,-2.5000000000000058,5.0,0.4166666666666667,0.0,0.491562729273661,60.0,1
FFF,2014B,269730,85.5,-0.6363636363636339,12.0,1.0,0.0,0.8708730741012473,10.0,0
FFF,2014B,279755,84.91666666666667,-0.5979020979020945,12.0,1.0,0.08333333333333333,0.5847395451210565,13.0,0
FFF,2014B,289180,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2014B,293454,80.0,-2.599999999999993,4.0,0.3333333333333333,0.25,0.29310344827586204,60.0,1
FFF,2014B,295741,79.66666666666667,0.22377622377622539,12.0,1.0,0.08333333333333333,0.6265590608950844,1.0,0
FFF,2014B,313243,77.58333333333333,-1.3251748251748243,12.0,1.0,0.0,0.7989728539985327,5.0,0
